Index,demand
0,0.0408319772170534
1,0.00988061521460325
2,0.008534415872017982
3,0.010350101908966666
4,0.049499452763628
5,0.014294182393460945
6,0.007438343362183694
7,0.08932974348570961
8,0.042076895054821616
9,0.06915297474553016
10,0.017364081344177867
11,0.2573718589853149
12,0.26389772374284354
13,0.009284634127814188
14,0.1001600708879614
15,0.018268791523757787
16,0.14225347592497428
17,0.02944774616665163
18,0.10057461378494546
19,0.04992977416978055
20,0.01420909965289621
21,0.011917101012536244
22,0.08229804580422806
23,0.04817014642908837
24,0.4845468926015839
25,0.09743963220748258
26,0.014401221727827991
27,0.09218610232979897
28,0.023746071145739102
29,0.010662689868959307
30,0.019650194335474144
31,0.01712849078007654
32,0.017495681144653864
33,0.07779604650244663
34,0.26727873729736584
35,0.45968250972179747
36,0.06803029721654254
37,0.03168160524535913
38,0.07252113961471517
39,0.12727092667029172
40,0.008722329965186315
41,0.013066846534801071
42,0.010566761545162714
43,0.04524773074155766
44,0.015573299030564224
45,0.05668707439153704
46,0.05315154523508979
47,0.43112319844748226
48,0.12537585075894125
49,0.06123667864838154
50,0.279433501863151
51,0.042749613133030634
52,0.008265352709059632
53,0.1618292883413972
54,0.013012240053837523
55,0.05043346781219713
56,0.09979751648200581
57,0.0163822373756204
58,0.009806933703758675
59,0.03927105630993681
60,0.008707781474017552
61,0.11153112249536584
62,0.11824046299245988
63,0.028712765870618932
64,0.01335397728710413
65,0.462142317442395
66,0.03813322999005463
67,0.03569588290739395
68,0.029295137163158343
69,0.05553778194473643
70,0.016898271179333728
71,0.018456770539207853
72,0.008182021707647558
73,0.04726060756066715
74,0.017065563882629153
75,0.021212739344311022
76,0.044963896959068335
77,0.10509026091467465
78,0.16464677009791082
79,0.02630323970763938
80,0.02172803878244261
81,0.010793989010563752
82,0.008553377279766978
83,0.060488407284806395
84,0.09616263221826225
85,0.032759727566233104
86,0.13042777569049133
87,0.4735267371314964
88,0.06787811665955219
89,0.020026245893513463
90,0.017235389479335284
91,0.023529573545172097
92,0.08905831305019304
93,0.10922097554804398
94,0.14762268712399082
95,0.01223297737708516
96,0.09797245094884122
97,0.027416958444972182
98,0.008415974040537521
99,0.013227537228170811
100,0.012719268075688048
101,0.03542460525443044
102,0.01581616714687833
103,0.13065063456231582
104,0.038219235016737595
105,0.029756151277012442
106,0.01600856622800537
107,0.07755297105418495
108,0.4089991644312474
109,0.03455972098867522
110,0.020257348173173373
111,0.016158660130472086
112,0.03635738704066215
113,0.030854257170158248
114,0.021210382895450238
115,0.08492250435125483
116,0.15355399805828943
117,0.12149667239121602
118,0.053326743909233844
119,0.037826915964722346
120,0.011611659547065207
121,0.01782233991184526
122,0.020323350366685887
123,0.03135767945807016
124,0.008803284141084113
125,0.04377419440881418
126,0.05237659135750482
127,0.25435368963141636
128,0.02525478096961764
129,0.051843003668481956
130,0.04784782534794667
131,0.01602826364872261
132,0.012191300607547079
133,0.027661768429001567
